RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
0.28663295641556513,59.78096166848702,9.673839869281046,6658.0,2976.5,359.3666666666667,241022.0
0.20036603493125232,59.694585738804804,7.216503267973856,5111.0,1808.0,374.4222222222222,183519.0
0.27276649678823595,60.61468507827534,7.9169607843137255,4206.5,1076.0,397.7944444444445,183560.0
0.22273265381961035,64.21449524106724,16.774526143790847,4685.0,1429.5,384.9611111111111,211189.0
35.065716143759616,67.55687444739169,20.092892156862746,1428.5,7.0,350.47222222222223,212167.0
99.75828223708659,59.303326051906176,17.03173374613003,1479.5,332.0,455.0838383838384,215157.0
0.3503851462547115,52.195090237686586,12.975653594771241,5910.0,2545.5,402.1611111111111,223655.0
0.24866592344853214,57.76197534716805,8.093988648090814,6037.0,2923.0,388.9222222222222,219979.0
0.25008201942984554,61.48493726992713,11.993797729618162,5906.5,2862.0,357.1194444444444,183718.0
0.21947496947496947,57.28501803020058,13.033027175782594,5865.0,2881.5,337.28472222222223,182490.0
7.103847818847819,61.25792765382015,22.91656346749226,5450.5,2597.0,286.89468954248366,225057.0
53.88393634143634,59.77285247432306,24.253347718672796,1129.5,186.5,386.92036541889485,238272.0
23.864758297258298,59.169384343775825,9.817525721612409,2265.0,453.0,445.68926767676766,241760.0
0.47021867021867025,57.23203177822853,6.860511930450011,5106.5,2404.5,430.8125,240253.0
0.5035786435786436,59.44187326271505,6.963216374269006,5309.5,2676.0,416.2559523809524,233612.0
0.44593378843378845,62.4191251596424,7.2018455452356385,5091.5,2439.5,393.54166666666663,185013.0
0.45277750027750036,60.54375798212005,7.019857241142071,4544.0,2118.5,396.7791666666667,179644.0
0.3870695970695971,64.28072318007662,12.334152046783625,5023.5,2525.0,384.7972222222222,203351.0
0.4378479853479854,63.142768199233714,8.680392156862744,4936.5,2468.0,382.0736111111111,214090.0
0.35639249639249637,58.55731960408684,6.645856553147574,4239.0,1792.5,405.52916666666664,199933.0
0.3548196248196248,56.375474634298165,6.6080237358101135,4098.5,2010.5,407.6713235294118,226873.0
0.3124053724053724,54.467791676057395,9.140591675266599,3549.5,1322.5,401.9194444444445,244877.0
0.1632223332223332,55.56390015776425,14.281363949088409,4721.5,2403.5,345.7888888888889,233395.0
0.29072899322899326,55.59664534248713,9.932284141726866,4719.5,2550.5,335.3638888888889,193960.0
0.4187592962592962,53.302898268060545,6.809576023391813,4658.5,2524.5,372.7527777777778,235303.0
0.20254689754689756,52.47784351288408,9.569736842105264,4294.5,2041.0,375.7625,250017.0
0.22751193251193252,61.86059649913605,13.288211214310286,4610.5,2436.5,345.95694444444445,244060.0
0.14873681873681874,57.168279993989934,13.649766081871345,4412.5,2426.5,342.88988095238096,247620.0
31.359425296925295,66.76357148223273,25.104027777777777,3003.0,1442.0,345.76785714285717,231532.0
4.213170718170718,38.70598189467358,37.04361111111111,2787.0,977.0,318.44742063492066,225098.0
1.553936618936619,20.2290309706258,23.851454678362575,4566.5,2503.0,304.77480158730157,270227.0
0.15893106893106893,14.701819923371648,16.473333333333333,2908.5,1208.5,316.61805555555554,321198.0
0.7462123987123988,13.517680395913153,10.515730994152047,4487.5,2530.0,311.45436507936506,334709.0
0.93741341991342,24.96162994891443,18.211052631578948,3193.0,1286.5,354.74900793650795,326615.0
0.01411810411810412,26.3547653256705,28.864444444444445,4395.0,2538.5,265.14781746031747,327968.0
0.06757076257076258,17.262408909924122,16.931568627450982,4391.5,2580.0,288.80833333333334,332955.0
0.054024309024309033,24.69300390654346,22.34359477124183,4010.0,2288.5,296.1486111111111,313437.0
0.04545565545565546,35.152127939298325,21.177581699346405,3822.0,2023.5,296.1722222222222,259557.0
0.06890165390165391,45.707161370295246,22.12676470588235,4101.0,2304.5,293.34444444444443,296751.0
0.1390848040848041,41.5661201262114,16.05926556587547,4231.0,2561.0,311.0777777777778,294978.0
0.14285381285381285,33.35557889822596,7.148245614035088,3798.5,2037.0,361.3282679738562,308526.0
0.03954822954822955,39.1229978964766,7.517798417612659,1707.5,350.0,374.4638888888889,288667.0
2.933837551337551,40.91706483359627,7.532502579979361,3203.0,1712.0,375.0083333333333,275013.0
28.413476245976245,40.977096010818116,7.522727898176814,765.5,2.0,461.3013888888889,244644.0
8.075990169251039,47.03035647209075,8.235536635706914,1190.0,155.0,468.4125,225723.0
5.802465795074491,45.23576177597476,13.854234606123152,1865.5,492.5,436.9013888888889,272629.0
0.5012459641807469,43.09412284807823,8.510065359477125,2610.0,832.0,427.8888888888889,265351.0
0.22197668273755233,40.53817519344903,15.485130718954249,3791.5,2403.0,387.69444444444446,290517.0
0.26757930475321784,30.31285966493877,7.8026814585483315,3834.5,2474.0,357.68611111111113,306648.0
0.1966486412138586,27.61420629554504,10.9509563123495,3667.0,2227.0,359.01944444444445,306906.0
0.32766870810349075,23.23397190293742,8.597705538355694,3492.5,2214.5,370.9125,275869.0
2.325594767551289,35.754056795131845,8.093302373581011,1948.5,622.5,396.20972222222224,257804.0
0.30111035163666744,39.5552738336714,9.02093739250086,1847.5,480.0,423.5986111111111,287748.0
0.32774584683051505,39.36338930208099,7.859496044031647,2558.0,1061.5,411.0888888888889,287608.0
0.3768323971985299,42.019059424536096,8.93626762985896,2926.0,1729.0,415.44166666666666,275434.0
0.30164603702933224,39.446213657876946,6.64108187134503,2395.0,1097.0,437.05,257633.0
0.15057757205926542,42.47224288182706,5.618801169590643,2393.5,1011.0,433.20972222222224,253935.0
0.27845907588470514,43.69404439936894,8.169915720674235,1392.5,229.0,419.7013888888889,233118.0
2.033086875621201,47.517006033182504,10.244869281045752,1932.0,887.0,419.1666666666667,217510.0
1.1762067766127116,45.053209028969675,8.726209150326797,1706.0,494.5,442.82222222222225,236162.0
2.3614879195086362,42.148031703102696,8.94859477124183,2400.5,976.0,427.65555555555557,240548.0
2.7495862884160758,45.798390428968524,8.356754385964912,1678.0,541.0,437.325,248108.0
0.4655967570441255,45.13321110937744,9.548529411764706,1607.0,351.0,432.01666666666665,221016.0
0.2502429106292488,39.06570505596875,7.176764705882353,2677.5,1250.5,426.05694444444447,213502.0
0.32416550725621274,36.15692284576666,6.631928104575163,3029.0,1701.5,414.2791666666667,219355.0
0.21975522300270342,34.07111787243633,6.547320261437909,3004.0,1472.5,402.47916666666663,225297.0
0.29386445643444525,35.00276275261062,9.029477124183007,2573.0,1317.0,386.2166666666667,244825.0
1.014960071035099,34.46608444143941,11.087158582731337,1361.5,392.5,401.9583333333333,269350.0
0.2749485334871673,33.144613477574936,12.455505675954594,3408.5,1912.0,398.88194444444446,248878.0
0.970925791091695,35.69364435429344,9.140758513931889,1662.5,343.5,410.5777777777778,245446.0
26.06027603797169,35.597724711619236,11.477767614222723,1871.0,575.5,430.65858585858587,220250.0
32.33873743765048,37.509136667554515,16.169840823091597,955.0,78.5,453.4492424242424,227402.0
8.187247695247695,26.13486026594546,13.331066391468868,2280.5,727.5,385.47424242424245,239941.0
4.407146518972606,32.44344527082864,13.560227038183694,2198.5,497.0,412.8121212121212,277283.0
0.1795007601094558,28.695986113278202,13.510065359477125,2829.5,1122.0,404.7050505050505,291000.0
6.621950271950272,18.698623319059426,15.936069831441348,3277.0,1692.5,394.9277777777778,301889.0
13.83048731461775,27.298302156111486,14.553849329205367,1360.5,395.0,423.9020202020202,309894.0
0.5215512651599609,42.684455886687125,11.521162710698315,2718.5,910.0,406.4625,291455.0
11.283659741224959,42.67303329230307,9.613763955342904,651.0,6.0,469.6819444444444,233661.0
5.759758352758353,41.51805201597291,11.713833732057417,3124.5,1326.5,430.025,226064.0
13.346523752733056,44.60333096398005,23.05264447884417,1721.5,575.5,375.15555555555557,255319.0
1.5860093420791095,29.591709627612264,25.797663945961162,3717.5,2076.5,337.1375,282299.0
1.9930418432744015,18.27928977715996,21.908056181005097,4315.5,2559.0,269.2638888888889,296756.0
24.15629437487577,18.32535426034412,13.643758169934639,751.5,47.5,418.2861111111111,316871.0
0.09909123434704831,13.825232272798196,27.642921865715984,4205.5,2316.5,269.8416666666667,331506.0
0.04590495449949444,10.434438549955791,30.178196672608436,4219.0,2367.0,233.7959595959596,335561.0
0.008998988877654195,5.4565727882665005,24.26193404634581,4513.5,2599.0,251.75858585858586,341550.0
7.081914701821678,1.9220614240391114,15.132358882947118,1042.0,13.5,338.1575757575757,369574.0
1.5397429343475855,11.273401697843887,8.213683897801545,3010.5,929.0,401.83232323232323,359046.0
0.19794893283265377,17.07085493201112,7.75551130500047,3057.0,1192.5,425.50138888888887,348389.0
0.24381290242564257,13.962666898873795,8.821460033774276,4322.0,2188.0,401.44217171717173,349316.0
0.3428223220498246,20.969428828252358,6.589811661506708,3557.5,1381.0,391.5097222222222,343036.0
0.14753331693675475,28.615650865549448,10.615892672858617,3593.0,1425.5,397.0777777777778,314277.0
0.2647318886125762,24.873303219956362,7.540126418988648,4413.5,2292.0,369.1152777777778,314280.0
0.2381267133198377,31.59006648636466,7.458629170966632,2963.5,1110.0,396.9472222222222,317843.0
0.06716739295101277,38.519233369740476,7.9175490196078435,2832.0,1042.0,406.15000000000003,296192.0
0.12519619440549673,41.70665297064891,9.858083935328517,2704.5,900.0,411.90555555555557,282803.0
0.12772008938237453,45.836857457394984,11.632397660818715,3057.0,948.0,407.93611111111113,280358.0
0.19742779023871035,39.79083103621643,8.590158238734091,3236.0,941.5,426.24583333333334,276109.0
0.9902705883919231,38.374976306467175,13.42076711386309,4431.5,1948.0,394.6958333333333,228889.0
0.07159310278622716,52.723847396311896,25.796940144478846,3791.5,1554.0,372.4458333333333,217533.0
0.11035879905445123,61.72290933467404,20.05465944272446,5097.0,2457.5,338.2888888888889,238663.0
0.2129555493468537,45.77770091826887,7.976049191606467,3632.5,1101.5,400.60277777777776,252141.0
0.647760523064871,37.9279374201788,30.630529755761955,4487.0,1743.5,306.5986111111111,274049.0
0.010272727272727274,32.09743156325307,27.368959408324734,5658.5,2819.5,242.4347222222222,308293.0
0.09311898246680855,44.21385880243639,15.72781432748538,5660.5,2817.0,326.6361111111111,282160.0
26.132828987698552,40.96012031691545,21.89422514619883,2605.0,498.0,402.99722222222226,234754.0
150.16630642682816,35.161468433527254,25.282419590643276,1075.5,330.0,429.61470588235295,231469.0
0.5343914988262815,36.260444947209656,15.921381578947368,4698.5,1787.0,373.24967320261436,260343.0
46.7996059400842,37.40814719050013,18.578353973168216,1501.5,319.5,414.4478758169935,263562.0
0.22554372615242185,20.479252555723143,23.50894392844857,4599.0,1463.0,319.66666666666663,289906.0
2.8722554542989327,18.70332821899759,12.8981131750946,4726.0,1600.5,347.4222222222222,305057.0
55.55769797769798,17.724106724918084,12.892272101823185,971.0,78.5,452.96666666666664,305888.0
27.17732268084442,31.26054116606855,15.450261437908496,3335.0,1125.0,419.8888888888889,248784.0
1.2896404695969912,33.96222528504476,15.705242518059855,4641.5,1597.5,403.0875,229448.0
0.27844944427553125,23.572931294533728,21.05200292397661,6055.5,2692.0,339.8208333333333,288539.0
0.22667257223778964,24.139703137370482,18.176202270381836,5255.5,1877.5,338.31944444444446,313141.0
0.7129649610084393,19.090224828510834,11.09781389748882,5101.5,1865.5,388.4847222222222,325485.0
0.5543820789472964,20.48598137457164,11.475855263157895,4115.5,1173.5,367.47361111111115,324306.0
0.08428458498023715,22.468708500199373,25.13267348406667,7136.5,3021.0,273.8833333333333,322594.0
0.021967524837090056,29.090679195344507,17.17136066547831,6873.5,3028.0,278.20972222222224,264382.0
0.05946267794093881,51.23833989239669,14.526338149294805,6996.0,2843.5,336.5152777777778,231091.0
21.41134999548043,46.144406159162756,11.66328517371861,1293.0,12.0,411.34444444444443,263588.0
0.10434130968913578,47.607341238882825,22.719019607843137,6769.0,2411.5,356.6166666666667,265415.0
0.3834684082075387,44.555202319654654,15.187211902304782,6646.5,2507.5,358.94166666666666,273985.0
2.3738637253854646,37.08102659867365,12.729969040247678,5456.0,1756.5,398.9902777777778,277776.0
12.528911632824675,27.931432216269947,14.11250257997936,6131.0,2160.0,343.45972222222224,291019.0
135.38832728532728,31.338594164456232,31.799164086687306,1461.5,1.0,404.2763888888889,249923.0
34.09717404817405,31.55789731454032,19.831260749914,2841.5,221.0,405.9513888888889,247135.0
0.7412393162393163,32.51295357223349,25.445356037151704,5557.5,1393.5,357.6375,291782.0
0.02625418060200669,37.121670336274796,26.49452153110048,7906.5,2973.0,261.1666666666667,303111.0
5.095310969224013,42.07588489566177,26.870335397316822,5956.5,1827.5,303.42083333333335,272341.0
0.22313350900307422,30.411875949908403,35.61434984520124,7854.0,2614.0,266.4319444444444,284746.0
98.88914566710218,33.387384060609214,19.2909821121431,4622.0,1036.0,338.4486111111111,267822.0
20.959404789100443,32.66502039955387,22.43783625730994,6180.0,1524.0,387.1402777777778,231641.0
0.7713461013461013,19.87383713874586,24.577089783281735,8591.5,3090.0,293.3375,241022.0
0.013033033033033034,19.64639468224661,18.753138974888202,8674.0,3001.0,270.4791666666667,293701.0
0.4066607008346139,17.36662115774692,29.051862745098042,8089.0,2752.5,249.70416666666665,323889.0
0.7268927738927737,18.34664418670504,12.978627450980392,6874.5,1879.0,282.8541666666667,314944.0
0.024594882203577858,31.82854608392134,14.410196078431373,8319.5,2679.5,292.30694444444447,294032.0
0.013769896378592033,30.859159284108575,13.76876160990712,5477.0,1098.0,318.7472222222222,310288.0
0.04183341139862879,36.86182133920471,15.229337805297558,8547.5,3035.0,312.6152777777778,230666.0
7.6069481975134146,34.560545500251386,12.266066391468868,6934.0,1634.5,346.42361111111114,218393.0
2.867503756721148,36.48677481897563,12.055455796353629,7323.5,1687.0,341.3847222222222,266850.0
4.352206074119117,41.20930679079767,17.27045235638115,8722.5,2977.0,310.14166666666665,270757.0
71.7097727943815,23.49355550354536,23.318820089439285,1578.0,49.0,416.7027777777778,283414.0
0.6112061782061782,35.14815623862277,18.04665978672171,5572.0,1003.5,352.8375,295812.0
0.15880297415080025,38.8470781828794,10.318876848985209,9663.5,3276.0,333.1819444444444,282741.0
0.13340906762645893,40.516118103592746,9.174858961128312,9335.5,2994.5,370.575,220203.0
0.20101169609865263,40.6603355813295,9.846472308221536,5561.5,946.0,390.5180555555556,216688.0
0.4922082782082782,48.15087767202372,11.383806329549364,8968.0,2731.0,362.49305555555554,259845.0
0.07704654335089117,49.01404925365372,15.593238734090127,8809.5,2799.0,302.4486111111111,264240.0
4.040076986076986,41.474438289904825,21.41171138630891,8809.5,2632.0,305.44305555555553,274655.0
0.032108803847934284,43.41670697456701,18.141362229102167,10228.0,3270.5,284.35833333333335,277858.0
0.04749049383831992,42.88633692203672,16.51279325765394,6468.5,1196.5,328.4736111111111,244254.0
0.2534499217977479,48.19408904145212,12.212598899208807,10464.0,3343.5,331.00555555555553,204787.0
17.026948342687472,36.51502314453633,10.683990368077055,1727.5,144.5,436.0875,212035.0
0.28934118734118736,45.31695792375306,10.189907120743035,7470.5,1618.0,388.6125,210723.0
0.122975534975535,54.738403026993296,10.959016167870658,8409.5,1963.5,359.60416666666663,252653.0
0.06820911820911821,59.39108025172934,16.050694874441003,8376.0,1978.5,374.99305555555554,245289.0
1.0183705526749005,67.8225893275082,26.908692810457516,4786.5,527.5,324.6277777777778,224330.0
23.901550447264405,56.383022572424196,15.985326797385621,2260.5,0.0,409.02222222222224,247801.0
1.966711462450593,71.09148593124252,20.604575163398692,3755.0,101.5,331.2611111111111,204955.0
6.117487155555805,64.67643441750947,20.408431372549018,2096.0,77.0,376.6722222222222,174339.0
6.529254802961897,62.377512446985065,22.40263071895425,4972.0,615.5,394.25,211583.0
4.538058512642037,67.36724137931034,16.854918300653594,5048.0,522.0,390.0777777777778,218832.0
1.7116435334856388,70.29084360534665,13.918627450980392,9017.0,2194.0,340.60555555555555,170343.0
0.7905263157894737,64.3314895719561,22.375065359477126,10921.0,3392.5,291.73333333333335,132179.0
4.690947583947584,48.24305851724716,27.178697970416238,10611.5,3019.0,299.80833333333334,243694.0
2.2888675661307243,46.32602402293072,19.969458204334366,8486.0,2052.0,330.80555555555554,222871.0
0.10177177177177177,54.12558476382006,13.581816305469555,11693.5,3533.0,313.3263888888889,177945.0
